Label,AUROC (Wang et al. 2017),PR-AUC (CheXNet 2017),Source
Atelectasis,0.70,0.39,"Wang et al. 2017; Rajpurkar et al. 2017"
Cardiomegaly,0.81,0.72,"Wang et al. 2017; Rajpurkar et al. 2017"
Effusion,0.78,0.63,"Wang et al. 2017; Rajpurkar et al. 2017"
Infiltration,0.69,0.36,"Wang et al. 2017; Rajpurkar et al. 2017"
Mass,0.71,0.45,"Wang et al. 2017; Rajpurkar et al. 2017"
Nodule,0.66,0.21,"Wang et al. 2017; Rajpurkar et al. 2017"
Pneumonia,0.63,0.30,"Wang et al. 2017; Rajpurkar et al. 2017"
Pneumothorax,0.79,0.53,"Wang et al. 2017; Rajpurkar et al. 2017"
Consolidation,0.70,0.44,"Wang et al. 2017; Rajpurkar et al. 2017"
Edema,0.84,0.63,"Wang et al. 2017; Rajpurkar et al. 2017"
Emphysema,0.83,0.71,"Wang et al. 2017; Rajpurkar et al. 2017"
Fibrosis,0.76,0.46,"Wang et al. 2017; Rajpurkar et al. 2017"
Pleural_Thickening,0.74,0.38,"Wang et al. 2017; Rajpurkar et al. 2017"
Hernia,0.75,0.72,"Wang et al. 2017; Rajpurkar et al. 2017"
